DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,B_Drainage_water,B-Accumulated_drainage,SIRIKIT,S_Drainage_water,S-Accumulated_drainage,KHWAENOI,K_Drainage_water,K-Accumulated_drainage,PASAK,P_Drainage_water,P-Accumulated_drainage,RAINFALL,LEVEL
22-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6187.00,8.00,7060.84,4437.00,28.05,5477.29,270.00,4.32,712.75,122.00,2.66,663.95,0.00,1
22-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6187.00,8.00,7060.84,4437.00,28.05,5477.29,270.00,4.32,712.75,122.00,2.66,663.95,0.00,1
22-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6187.00,8.00,7060.84,4437.00,28.05,5477.29,270.00,4.32,712.75,122.00,2.66,663.95,0.00,1
22-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6187.00,8.00,7060.84,4437.00,28.05,5477.29,270.00,4.32,712.75,122.00,2.66,663.95,0.00,1
22-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6187.00,8.00,7060.84,4437.00,28.05,5477.29,270.00,4.32,712.75,122.00,2.66,663.95,0.00,1
23-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6190.00,8.00,7068.84,4415.00,28.14,5505.43,266.00,4.32,717.07,120.00,2.60,666.56,0.00,1
23-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6190.00,8.00,7068.84,4415.00,28.14,5505.43,266.00,4.32,717.07,120.00,2.60,666.56,0.00,1
23-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6190.00,8.00,7068.84,4415.00,28.14,5505.43,266.00,4.32,717.07,120.00,2.60,666.56,0.00,1
23-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6190.00,8.00,7068.84,4415.00,28.14,5505.43,266.00,4.32,717.07,120.00,2.60,666.56,0.00,1
23-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6190.00,8.00,7068.84,4415.00,28.14,5505.43,266.00,4.32,717.07,120.00,2.60,666.56,0.00,1
24-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6194.00,8.00,7068.84,4394.00,28.14,5505.43,262.00,4.32,717.07,118.00,2.60,666.56,0.00,1
24-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6194.00,8.00,7068.84,4394.00,28.14,5505.43,262.00,4.32,717.07,118.00,2.60,666.56,0.00,1
24-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6194.00,8.00,7068.84,4394.00,28.14,5505.43,262.00,4.32,717.07,118.00,2.60,666.56,0.00,1
24-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6194.00,8.00,7068.84,4394.00,28.14,5505.43,262.00,4.32,717.07,118.00,2.60,666.56,0.00,1
24-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6194.00,8.00,7068.84,4394.00,28.14,5505.43,262.00,4.32,717.07,118.00,2.60,666.56,0.00,1
25-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7084.84,4371.00,28.33,5561.79,258.00,4.32,725.71,116.00,2.66,671.83,5.50,1
25-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7084.84,4371.00,28.33,5561.79,258.00,4.32,725.71,116.00,2.66,671.83,5.50,1
25-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7084.84,4371.00,28.33,5561.79,258.00,4.32,725.71,116.00,2.66,671.83,5.50,1
25-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7084.84,4371.00,28.33,5561.79,258.00,4.32,725.71,116.00,2.66,671.83,5.50,1
25-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7084.84,4371.00,28.33,5561.79,258.00,4.32,725.71,116.00,2.66,671.83,5.50,1
26-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6195.00,8.00,7092.84,4349.00,28.24,5590.03,254.00,4.32,730.03,115.00,1.33,673.16,10.00,1
26-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6195.00,8.00,7092.84,4349.00,28.24,5590.03,254.00,4.32,730.03,115.00,1.33,673.16,10.00,1
26-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6195.00,8.00,7092.84,4349.00,28.24,5590.03,254.00,4.32,730.03,115.00,1.33,673.16,10.00,1
26-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6195.00,8.00,7092.84,4349.00,28.24,5590.03,254.00,4.32,730.03,115.00,1.33,673.16,10.00,1
26-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6195.00,8.00,7092.84,4349.00,28.24,5590.03,254.00,4.32,730.03,115.00,1.33,673.16,10.00,1
27-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7100.84,4323.00,28.04,5618.07,250.00,4.32,734.35,114.00,1.31,674.47,0.00,1
27-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7100.84,4323.00,28.04,5618.07,250.00,4.32,734.35,114.00,1.31,674.47,0.00,1
27-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7100.84,4323.00,28.04,5618.07,250.00,4.32,734.35,114.00,1.31,674.47,0.00,1
27-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7100.84,4323.00,28.04,5618.07,250.00,4.32,734.35,114.00,1.31,674.47,0.00,1
27-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7100.84,4323.00,28.04,5618.07,250.00,4.32,734.35,114.00,1.31,674.47,0.00,1
28-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6195.00,8.00,7108.84,4301.00,28.14,5646.21,246.00,4.32,738.67,112.00,1.75,676.22,2.00,1
28-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6195.00,8.00,7108.84,4301.00,28.14,5646.21,246.00,4.32,738.67,112.00,1.75,676.22,2.00,1
28-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6195.00,8.00,7108.84,4301.00,28.14,5646.21,246.00,4.32,738.67,112.00,1.75,676.22,2.00,1
28-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6195.00,8.00,7108.84,4301.00,28.14,5646.21,246.00,4.32,738.67,112.00,1.75,676.22,2.00,1
28-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6195.00,8.00,7108.84,4301.00,28.14,5646.21,246.00,4.32,738.67,112.00,1.75,676.22,2.00,1
29-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7116.84,4277.00,28.13,5674.34,241.00,4.32,742.99,111.00,2.66,678.88,0.00,1
29-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7116.84,4277.00,28.13,5674.34,241.00,4.32,742.99,111.00,2.66,678.88,0.00,1
29-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7116.84,4277.00,28.13,5674.34,241.00,4.32,742.99,111.00,2.66,678.88,0.00,1
29-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7116.84,4277.00,28.13,5674.34,241.00,4.32,742.99,111.00,2.66,678.88,0.00,1
29-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7116.84,4277.00,28.13,5674.34,241.00,4.32,742.99,111.00,2.66,678.88,0.00,1
30-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6190.00,12.00,7128.84,4255.00,28.21,5702.55,237.00,4.32,747.31,108.00,2.64,681.52,0.00,1
30-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6190.00,12.00,7128.84,4255.00,28.21,5702.55,237.00,4.32,747.31,108.00,2.64,681.52,0.00,1
30-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6190.00,12.00,7128.84,4255.00,28.21,5702.55,237.00,4.32,747.31,108.00,2.64,681.52,0.00,1
30-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6190.00,12.00,7128.84,4255.00,28.21,5702.55,237.00,4.32,747.31,108.00,2.64,681.52,0.00,1
30-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6190.00,12.00,7128.84,4255.00,28.21,5702.55,237.00,4.32,747.31,108.00,2.64,681.52,0.00,1
1-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6185.00,12.00,7140.84,4231.00,26.18,5728.73,233.00,4.32,751.63,108.00,2.64,684.16,0.00,0
1-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6185.00,12.00,7140.84,4231.00,26.18,5728.73,233.00,4.32,751.63,108.00,2.64,684.16,0.00,0
1-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6185.00,12.00,7140.84,4231.00,26.18,5728.73,233.00,4.32,751.63,108.00,2.64,684.16,0.00,0
1-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6185.00,12.00,7140.84,4231.00,26.18,5728.73,233.00,4.32,751.63,108.00,2.64,684.16,0.00,0
1-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6185.00,12.00,7140.84,4231.00,26.18,5728.73,233.00,4.32,751.63,108.00,2.64,684.16,0.00,0
2-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6181.00,12.00,7152.84,4214.00,22.16,5750.89,229.00,4.32,755.95,105.00,2.61,686.77,10.00,0
2-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6181.00,12.00,7152.84,4214.00,22.16,5750.89,229.00,4.32,755.95,105.00,2.61,686.77,10.00,0
2-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6181.00,12.00,7152.84,4214.00,22.16,5750.89,229.00,4.32,755.95,105.00,2.61,686.77,10.00,0
2-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6181.00,12.00,7152.84,4214.00,22.16,5750.89,229.00,4.32,755.95,105.00,2.61,686.77,10.00,0
2-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6181.00,12.00,7152.84,4214.00,22.16,5750.89,229.00,4.32,755.95,105.00,2.61,686.77,10.00,0
3-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6176.00,12.00,7164.84,4192.00,26.07,5776.96,225.00,4.32,760.27,103.00,2.24,689.01,4.00,0
3-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6176.00,12.00,7164.84,4192.00,26.07,5776.96,225.00,4.32,760.27,103.00,2.24,689.01,4.00,0
3-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6176.00,12.00,7164.84,4192.00,26.07,5776.96,225.00,4.32,760.27,103.00,2.24,689.01,4.00,0
3-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6176.00,12.00,7164.84,4192.00,26.07,5776.96,225.00,4.32,760.27,103.00,2.24,689.01,4.00,0
3-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6176.00,12.00,7164.84,4192.00,26.07,5776.96,225.00,4.32,760.27,103.00,2.24,689.01,4.00,0
4-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6168.00,12.00,7176.84,4169.00,28.05,5805.01,221.00,4.32,764.59,102.00,2.20,691.21,50.00,0
4-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6168.00,12.00,7176.84,4169.00,28.05,5805.01,221.00,4.32,764.59,102.00,2.20,691.21,50.00,0
4-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6168.00,12.00,7176.84,4169.00,28.05,5805.01,221.00,4.32,764.59,102.00,2.20,691.21,50.00,0
4-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6168.00,12.00,7176.84,4169.00,28.05,5805.01,221.00,4.32,764.59,102.00,2.20,691.21,50.00,0
4-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6168.00,12.00,7176.84,4169.00,28.05,5805.01,221.00,4.32,764.59,102.00,2.20,691.21,50.00,0
5-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6161.00,12.00,7188.84,4151.00,28.50,5833.51,218.00,4.32,768.91,100.00,2.23,693.44,1.50,0
5-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6161.00,12.00,7188.84,4151.00,28.50,5833.51,218.00,4.32,768.91,100.00,2.23,693.44,1.50,0
5-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6161.00,12.00,7188.84,4151.00,28.50,5833.51,218.00,4.32,768.91,100.00,2.23,693.44,1.50,0
5-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6161.00,12.00,7188.84,4151.00,28.50,5833.51,218.00,4.32,768.91,100.00,2.23,693.44,1.50,0
5-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6161.00,12.00,7188.84,4151.00,28.50,5833.51,218.00,4.32,768.91,100.00,2.23,693.44,1.50,0
6-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6155.00,12.00,7200.84,4142.00,23.99,5857.50,216.00,4.32,773.23,99.00,2.24,695.60,0.00,0
6-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6155.00,12.00,7200.84,4142.00,23.99,5857.50,216.00,4.32,773.23,99.00,2.24,695.60,0.00,0
6-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6155.00,12.00,7200.84,4142.00,23.99,5857.50,216.00,4.32,773.23,99.00,2.24,695.60,0.00,0
6-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6155.00,12.00,7200.84,4142.00,23.99,5857.50,216.00,4.32,773.23,99.00,2.24,695.60,0.00,0
6-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6155.00,12.00,7200.84,4142.00,23.99,5857.50,216.00,4.32,773.23,99.00,2.24,695.60,0.00,0
7-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6147.00,12.00,7212.84,4141.00,20.04,5877.54,214.00,4.32,777.55,98.00,1.30,696.98,0.50,0
7-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6147.00,12.00,7212.84,4141.00,20.04,5877.54,214.00,4.32,777.55,98.00,1.30,696.98,0.50,0
7-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6147.00,12.00,7212.84,4141.00,20.04,5877.54,214.00,4.32,777.55,98.00,1.30,696.98,0.50,0
7-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6147.00,12.00,7212.84,4141.00,20.04,5877.54,214.00,4.32,777.55,98.00,1.30,696.98,0.50,0
7-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6147.00,12.00,7212.84,4141.00,20.04,5877.54,214.00,4.32,777.55,98.00,1.30,696.98,0.50,0
8-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6139.00,12.00,7224.84,4144.00,20.07,5897.61,212.00,4.32,781.87,97.00,1.37,698.35,0.00,0
8-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6139.00,12.00,7224.84,4144.00,20.07,5897.61,212.00,4.32,781.87,97.00,1.37,698.35,0.00,0
8-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6139.00,12.00,7224.84,4144.00,20.07,5897.61,212.00,4.32,781.87,97.00,1.37,698.35,0.00,0
8-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6139.00,12.00,7224.84,4144.00,20.07,5897.61,212.00,4.32,781.87,97.00,1.37,698.35,0.00,0
8-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6139.00,12.00,7224.84,4144.00,20.07,5897.61,212.00,4.32,781.87,97.00,1.37,698.35,0.00,0
9-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6137.00,12.00,7236.84,4141.00,20.23,5917.84,210.00,4.32,786.19,96.00,1.31,699.66,0.00,0
9-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6137.00,12.00,7236.84,4141.00,20.23,5917.84,210.00,4.32,786.19,96.00,1.31,699.66,0.00,0
9-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6137.00,12.00,7236.84,4141.00,20.23,5917.84,210.00,4.32,786.19,96.00,1.31,699.66,0.00,0
9-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6137.00,12.00,7236.84,4141.00,20.23,5917.84,210.00,4.32,786.19,96.00,1.31,699.66,0.00,0
9-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6137.00,12.00,7236.84,4141.00,20.23,5917.84,210.00,4.32,786.19,96.00,1.31,699.66,0.00,0
10-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6131.00,12.00,7248.84,4142.00,16.17,5934.01,209.00,4.32,790.51,96.00,0.94,700.60,26.00,0
10-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6131.00,12.00,7248.84,4142.00,16.17,5934.01,209.00,4.32,790.51,96.00,0.94,700.60,26.00,0
10-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6131.00,12.00,7248.84,4142.00,16.17,5934.01,209.00,4.32,790.51,96.00,0.94,700.60,26.00,0
10-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6131.00,12.00,7248.84,4142.00,16.17,5934.01,209.00,4.32,790.51,96.00,0.94,700.60,26.00,0
10-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6131.00,12.00,7248.84,4142.00,16.17,5934.01,209.00,4.32,790.51,96.00,0.94,700.60,26.00,0
11-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6129.00,12.00,7260.84,4142.00,16.07,5950.08,209.00,4.32,794.83,96.00,0.94,701.54,1.50,0
11-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6129.00,12.00,7260.84,4142.00,16.07,5950.08,209.00,4.32,794.83,96.00,0.94,701.54,1.50,0
11-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6129.00,12.00,7260.84,4142.00,16.07,5950.08,209.00,4.32,794.83,96.00,0.94,701.54,1.50,0
11-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6129.00,12.00,7260.84,4142.00,16.07,5950.08,209.00,4.32,794.83,96.00,0.94,701.54,1.50,0
11-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6129.00,12.00,7260.84,4142.00,16.07,5950.08,209.00,4.32,794.83,96.00,0.94,701.54,1.50,0
12-07-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6124.00,12.00,7272.84,4139.00,16.11,5966.19,209.00,4.32,799.15,96.00,0.91,702.45,0.50,0
12-07-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6124.00,12.00,7272.84,4139.00,16.11,5966.19,209.00,4.32,799.15,96.00,0.91,702.45,0.50,0
12-07-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6124.00,12.00,7272.84,4139.00,16.11,5966.19,209.00,4.32,799.15,96.00,0.91,702.45,0.50,0
12-07-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6124.00,12.00,7272.84,4139.00,16.11,5966.19,209.00,4.32,799.15,96.00,0.91,702.45,0.50,0
12-07-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6124.00,12.00,7272.84,4139.00,16.11,5966.19,209.00,4.32,799.15,96.00,0.91,702.45,0.50,0
