DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
21-09-2012,568876.4897,1671733.663,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,2.50
21-09-2012,567067.9187,1667907.062,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,2.50
21-09-2012,570308.1214,1666451.14,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,2.50
21-09-2012,571146.0586,1669474.891,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,2.50
21-09-2012,568654.071,1669659.369,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,2.50
21-09-2012,562728.3744,1670354.424,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,2.50
21-09-2012,563720.3166,1674482.406,Authaithani,Ban Rai,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,615803.0425,1691614.094,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,614302.1839,1695368.334,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,614140.0773,1693415.399,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,615982.5636,1697144.363,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,617130.8445,1701849.821,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,612366.9509,1695663.386,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,615852.0998,1696613.755,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,612368.9618,1697443.395,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,614630.2179,1703775.359,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,602201.953,1708363.73,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,601611.8661,1713819.776,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,602109.0502,1712435.409,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,604186.2511,1713159.461,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609619.0415,1711490.42,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,602100.5955,1706348.848,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609755.2495,1712767.297,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609409.063,1696954.717,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,610211.7268,1697061.796,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609279.3226,1696487.227,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,604586.8091,1704982.147,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,603170.2022,1705396.72,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,611060.4059,1706334.142,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,610565.5148,1695620.641,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,615164.5221,1691579.324,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,612437.785,1693928.525,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,616794.7068,1696497.019,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,613524.955,1699584.631,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,612860.5892,1702159.043,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,613068.6497,1704380.969,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,608982.6648,1702071.088,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,602081.9673,1706358.526,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609626.8208,1707283.387,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,601891.7181,1712499.217,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,610143.9817,1713293.382,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,601592.9196,1713895.425,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,607931.5106,1710655.238,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,613055.7789,1691919.803,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,617079.15,1705286.256,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,611014.1182,1705197.458,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,606568.7744,1704922.795,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,610043.4559,1713549.637,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,601600.2519,1713831.197,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,611237.6221,1697461.022,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609701.9321,1695726.684,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609849.7341,1698088.302,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609908.2749,1698924.68,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,607203.3826,1700676.556,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,606364.7182,1701434.285,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,605169.0178,1701620.174,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,607702.1413,1702148.785,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,604853.8534,1702072.81,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,605446.9271,1702470.919,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,607981.08,1702549.214,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,603631.5756,1701735.839,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,607615.2722,1702780.14,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,603279.6076,1702909.202,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,603824.4773,1702779.222,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,601490.9384,1702497.455,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,603584.5524,1703143.432,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,603869.3922,1703301.186,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,608392.7594,1703518.477,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,604544.8106,1703832.922,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,607911.0776,1705580.874,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,603204.6105,1704893.646,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609408.9422,1705519.942,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,605617.8136,1706531.938,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,608814.0607,1707523.736,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609635.4668,1707205.815,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,608080.8572,1707826.471,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,607277.2405,1708450.137,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,608143.9941,1708481.12,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609342.4292,1697507.575,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,605914.8767,1703249.501,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,607304.4345,1703962.705,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,608378.687,1704666.179,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,609451.0889,1708253.521,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,605374.3014,1709806.269,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,606045.044,1711039.251,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,603287.6409,1710252.935,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,604070.9269,1711687.884,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,613440.2688,1688427.024,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,615811.4239,1693554.491,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,614338.9658,1699225.925,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,555056.0617,1701489.537,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,551451.5237,1703681.399,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,552663.006,1704790.824,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,552121.3253,1705125.906,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,554464.4161,1705224.602,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,550170.3504,1709174.419,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,542294.0682,1725024.47,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,554067.5758,1701919.278,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,553431.4593,1702806.85,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,550434.0569,1710168.113,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,553053.5619,1712120.894,Authaithani,Huai Khot,Clay Loam,4,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,544398.674,1716484.781,Authaithani,Huai Khot,Clay Loam,4,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,542053.8924,1723634.148,Authaithani,Huai Khot,Silty Clay Loam,5,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,538234.9411,1725838.87,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,543397.4559,1726409.533,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,537638.4843,1731581.647,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,553538.9692,1698556.945,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,556738.1136,1700087.433,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,554234.3861,1700555.819,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,553811.3521,1700682.267,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,548398.1484,1699128.156,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,554331.26,1701398.189,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,554383.558,1701672.966,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,553176.3275,1702564.5,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,553550.6569,1704464.991,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,554159.0102,1705805.283,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,553207.1597,1706170.172,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,558848.5436,1707290.838,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,555838.9961,1707943.343,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,555070.9807,1709150.965,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,546287.9169,1707579.897,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,556227.2795,1709600.364,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,552634.4395,1708732.285,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,553562.4277,1711365.589,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,555321.4216,1711592.29,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,554840.3443,1712894.637,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,553229.4057,1714580.733,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,546166.9916,1714575.416,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,543231.5765,1716786.907,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,548907.0775,1713043.538,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,552152.9654,1716819.153,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,539736.2863,1721762.378,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,542059.3773,1726706.285,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,534090.2238,1728179.543,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,537550.9363,1729064.518,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,537084.7816,1731500.635,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,538369.475,1731128.918,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,552525.3143,1700285.725,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,551932.7174,1700785.117,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,553313.4576,1701296.999,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,552792.2911,1701332.278,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,552806.3907,1702912.578,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,550982.6979,1703417.517,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,551931.1731,1703890.7,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,549658.8339,1704449.724,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,551339.6328,1704910.578,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,548569.858,1705001.742,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7682.00,6163.00,595.00,452.00,5.50
